"","region","year","input","total_energy","share","Ref","1p5","1p5 delay"
"657","India",2045,"biomass",4.38023274802799,3.28174282667322,NA,0.143747974,NA
"658","India",2045,"biomass",4.88724282513416,2.23647860175639,NA,NA,0.10930214
"659","India",2045,"biomass",12.7218420412,1.33677732712958,0.1700627,NA,NA
"660","India",2045,"coal",4.38023274802799,19.6375339917098,NA,0.86016969481,NA
"661","India",2045,"coal",4.88724282513416,24.0109989412647,NA,NA,1.173475823
"662","India",2045,"coal",12.7218420412,85.1442760012313,10.8319203,NA,NA
"663","India",2045,"coal with CCS",4.38023274802799,34.2156032844313,NA,1.49872306,NA
"664","India",2045,"coal with CCS",4.88724282513416,36.335732918105,NA,NA,1.7758155
"665","India",2045,"electricity",4.38023274802799,27.0813089888442,NA,1.186224364924,NA
"666","India",2045,"electricity",4.88724282513416,24.0363501279017,NA,NA,1.17471479705
"667","India",2045,"electricity",12.7218420412,10.3399044701228,1.3154263139,NA,NA
"668","India",2045,"gas",4.38023274802799,0.0474142414677625,NA,0.002076854132,NA
"669","India",2045,"gas",4.88724282513416,0.0557124365909782,NA,NA,0.00272280206
"670","India",2045,"gas",12.7218420412,0.0486516318152318,0.00618938375,NA,NA
"671","India",2045,"gas with CCS",4.38023274802799,0.0617339455584272,NA,0.0027040905,NA
"672","India",2045,"gas with CCS",4.88724282513416,0.046622729451497,NA,NA,0.002278566
"673","India",2045,"hydrogen",4.38023274802799,12.2039181648661,NA,0.53456002,NA
"674","India",2045,"hydrogen",4.88724282513416,10.0790475862324,NA,NA,0.49258753
"675","India",2045,"hydrogen",12.7218420412,1.7283125768103,0.219873196,NA,NA
"676","India",2045,"refined liquids",4.38023274802799,1.63609570368732,NA,0.071664799801991,NA
"677","India",2045,"refined liquids",4.88724282513416,1.81302580277925,NA,NA,0.08860697346416
"678","India",2045,"refined liquids",12.7218420412,1.40207799289084,0.17837014755,NA,NA
"679","India",2045,"refined liquids with CCS",4.38023274802799,1.83464885276198,NA,0.08036188986,NA
"680","India",2045,"refined liquids with CCS",4.88724282513416,1.38603085591804,NA,NA,0.06773869356
"681","India",2050,"biomass",3.95406568685689,0.13734426360319,NA,0.0054306824,NA
"682","India",2050,"biomass",4.11582694447602,0.0796149508763461,NA,NA,0.0032768136
"683","India",2050,"biomass",13.29069843738,1.29014468884302,0.17146924,NA,NA
"684","India",2050,"coal",3.95406568685689,4.18287638111775,NA,0.165393679709418,NA
"685","India",2050,"coal",4.11582694447602,3.91735774555133,NA,NA,0.16123166560292
"686","India",2050,"coal",13.29069843738,84.103759878879,11.1779771,NA,NA
"687","India",2050,"coal with CCS",3.95406568685689,37.0568907054435,NA,1.4652538,NA
"688","India",2050,"coal with CCS",4.11582694447602,39.0785599515716,NA,NA,1.6084059
"689","India",2050,"electricity",3.95406568685689,33.0292333492571,NA,1.30599758249487,NA
"690","India",2050,"electricity",4.11582694447602,31.5332238766548,NA,NA,1.2978529247773
"691","India",2050,"electricity",13.29069843738,10.8929126322529,1.447744169,NA,NA
"692","India",2050,"gas",3.95406568685689,0.0110436327032067,NA,0.0004366724913,NA
"693","India",2050,"gas",4.11582694447602,0.0103462518867934,NA,NA,0.0004258338229
"694","India",2050,"gas",13.29069843738,0.0528720918852271,0.00702707029,NA,NA
"695","India",2050,"gas with CCS",3.95406568685689,0.0929995728756617,NA,0.0036772642,NA
"696","India",2050,"gas with CCS",4.11582694447602,0.0886061792489741,NA,NA,0.003646877
"697","India",2050,"hydrogen",3.95406568685689,21.8795582196739,NA,0.865132104,NA
"698","India",2050,"hydrogen",4.11582694447602,21.8656145445535,NA,NA,0.899950855
"699","India",2050,"hydrogen",13.29069843738,2.1603675484236,0.287127936,NA,NA
"700","India",2050,"refined liquids",3.95406568685689,0.846873042666071,NA,0.0334859163913,NA
"701","India",2050,"refined liquids",4.11582694447602,0.793866667954857,NA,NA,0.0326741782229
"702","India",2050,"refined liquids",13.29069843738,1.49994315971628,0.19935292209,NA,NA
"703","India",2050,"refined liquids with CCS",3.95406568685689,2.76318083265961,NA,0.10925798517,NA
"704","India",2050,"refined liquids with CCS",4.11582694447602,2.63280983170189,NA,NA,0.10836189645
"705","Japan",2015,"biomass",1.87340167,0,0,0,0
"706","Japan",2015,"coal",1.87340167,76.4042182155202,1.4313579,1.4313579,1.4313579
"707","Japan",2015,"coal with CCS",1.87340167,0,NA,0,0
"708","Japan",2015,"electricity",1.87340167,13.8737305598751,0.2599107,0.2599107,0.2599107
"709","Japan",2015,"gas",1.87340167,5.30226067322765,0.09933264,0.09933264,0.09933264
"710","Japan",2015,"gas with CCS",1.87340167,0,NA,0,0
"711","Japan",2015,"hydrogen",1.87340167,0,0,0,0
"712","Japan",2015,"refined liquids",1.87340167,4.41979055137706,0.08280043,0.08280043,0.08280043
"713","Japan",2015,"refined liquids with CCS",1.87340167,0,NA,0,0
"714","Japan",2020,"biomass",1.7641777971192,0.00679653718552601,NA,0.000119903,0.000119903
"715","Japan",2020,"biomass",1.7689373085788,0.00702054275172566,0.000124189,NA,NA
"716","Japan",2020,"coal",1.7641777971192,76.4894690435119,NA,1.34941023,1.34941023
"717","Japan",2020,"coal",1.7689373085788,76.6050262735829,1.35509489,NA,NA
"718","Japan",2020,"coal with CCS",1.7641777971192,0,NA,0,0
"719","Japan",2020,"electricity",1.7641777971192,13.8908730225586,NA,0.24505969769,0.24505969769
"720","Japan",2020,"electricity",1.7689373085788,13.8315426190301,0.24467131774,NA,NA
"721","Japan",2020,"gas",1.7641777971192,5.23309555960601,NA,0.0923211099646,0.0923211099646
"722","Japan",2020,"gas",1.7689373085788,5.20677518489328,0.0921045888194,NA,NA
"723","Japan",2020,"gas with CCS",1.7641777971192,0,NA,0,0
"724","Japan",2020,"hydrogen",1.7641777971192,0,NA,0,0
"725","Japan",2020,"hydrogen",1.7689373085788,0,0,NA,NA
"726","Japan",2020,"refined liquids",1.7641777971192,4.37976583713797,NA,0.0772668564646,0.0772668564646
"727","Japan",2020,"refined liquids",1.7689373085788,4.34963537974203,0.0769423230194,NA,NA
"728","Japan",2020,"refined liquids with CCS",1.7641777971192,0,NA,0,0
"729","Japan",2025,"biomass",1.4305519936626,0.706484304294617,NA,0.0101066253,NA
"730","Japan",2025,"biomass",1.6002452297114,0.0944338137644401,NA,NA,0.0015111726
"731","Japan",2025,"biomass",1.7457257626038,0.113495260392148,0.001981316,NA,NA
"732","Japan",2025,"coal",1.4305519936626,70.6041468240558,NA,1.01002903,NA
"733","Japan",2025,"coal",1.6002452297114,75.9851613630052,NA,NA,1.21594892
"734","Japan",2025,"coal",1.7457257626038,76.6385978634172,1.337899747,NA,NA
"735","Japan",2025,"coal with CCS",1.4305519936626,1.52968854658499,NA,0.02188299,NA
"736","Japan",2025,"coal with CCS",1.6002452297114,0,NA,NA,0
"737","Japan",2025,"electricity",1.4305519936626,15.1277217345965,NA,0.21640992487,NA
"738","Japan",2025,"electricity",1.6002452297114,14.1528171010918,NA,NA,0.22647978053
"739","Japan",2025,"electricity",1.7457257626038,13.7938623899802,0.2408030094,NA,NA
"740","Japan",2025,"gas",1.4305519936626,5.82905758411513,NA,0.0833876994813,NA
"741","Japan",2025,"gas",1.6002452297114,5.06428560048359,NA,NA,0.0810409887407
"742","Japan",2025,"gas",1.7457257626038,5.09058793801332,0.0888677051019,NA,NA
"743","Japan",2025,"gas with CCS",1.4305519936626,0.272964886791873,NA,0.00390490463,NA
"744","Japan",2025,"gas with CCS",1.6002452297114,0,NA,NA,0
"745","Japan",2025,"hydrogen",1.4305519936626,0.73670953916308,NA,0.010539013,NA
"746","Japan",2025,"hydrogen",1.6002452297114,0.384209425270952,NA,NA,0.006148293
"747","Japan",2025,"hydrogen",1.7457257626038,0.0978824988783654,0.00170876,NA,NA
"748","Japan",2025,"refined liquids",1.4305519936626,4.99174991874795,NA,0.0714095779813,NA
"749","Japan",2025,"refined liquids",1.6002452297114,4.3190926963841,NA,NA,0.0691160748407
"750","Japan",2025,"refined liquids",1.7457257626038,4.26557404931878,0.0744652251019,NA,NA
"751","Japan",2025,"refined liquids with CCS",1.4305519936626,0.201476661650075,NA,0.0028822284,NA
"752","Japan",2025,"refined liquids with CCS",1.6002452297114,0,NA,NA,0
"753","Japan",2030,"biomass",1.2471556422036,2.08816014767694,NA,0.0260426071,NA
"754","Japan",2030,"biomass",1.4296504825108,0.306675278582776,NA,NA,0.0043843846
"755","Japan",2030,"biomass",1.6885482732652,0.340619080370033,0.0057515176,NA,NA
"756","Japan",2030,"coal",1.2471556422036,50.0740858531953,NA,0.624501787,NA
"757","Japan",2030,"coal",1.4296504825108,74.3905956742798,NA,NA,1.06352551
"758","Japan",2030,"coal",1.6885482732652,76.5397860672839,1.292411236,NA,NA
"759","Japan",2030,"coal with CCS",1.2471556422036,13.9139642341185,NA,0.17352879,NA
"760","Japan",2030,"coal with CCS",1.4296504825108,0,NA,NA,0
"761","Japan",2030,"electricity",1.2471556422036,17.6703688394991,NA,0.22037700198,NA
"762","Japan",2030,"electricity",1.4296504825108,14.935180809019,NA,NA,0.2135208845
"763","Japan",2030,"electricity",1.6885482732652,13.7740369880128,0.23258126372,NA,NA
"764","Japan",2030,"gas",1.2471556422036,5.66044197355083,NA,0.0705945214468,NA
"765","Japan",2030,"gas",1.4296504825108,4.72677693478759,NA,NA,0.0675763892554
"766","Japan",2030,"gas",1.6885482732652,4.91085700275839,0.0829221911226,NA,NA
"767","Japan",2030,"gas with CCS",1.2471556422036,1.06254370998842,NA,0.01325157383,NA
"768","Japan",2030,"gas with CCS",1.4296504825108,0,NA,NA,0
"769","Japan",2030,"hydrogen",1.2471556422036,3.44880362518363,NA,0.043011949,NA
"770","Japan",2030,"hydrogen",1.4296504825108,1.38631548357137,NA,NA,0.019819466
"771","Japan",2030,"hydrogen",1.6885482732652,0.288344140175808,0.00486883,NA,NA
"772","Japan",2030,"refined liquids",1.2471556422036,5.29033820752493,NA,0.0659787514468,NA
"773","Japan",2030,"refined liquids",1.4296504825108,4.25445581975946,NA,NA,0.0608238481554
"774","Japan",2030,"refined liquids",1.6885482732652,4.1463567213991,0.0700132348226,NA,NA
"775","Japan",2030,"refined liquids with CCS",1.2471556422036,0.7912934092623,NA,0.0098686604,NA
"776","Japan",2030,"refined liquids with CCS",1.4296504825108,0,NA,NA,0
"777","Japan",2035,"biomass",1.1135451818688,2.38484700328297,NA,0.0265563489,NA
"778","Japan",2035,"biomass",1.1673928083524,1.3992376330512,NA,NA,0.0163345995
"779","Japan",2035,"biomass",1.6313205564924,0.609562103562343,0.0099439119,NA,NA
"780","Japan",2035,"coal",1.1135451818688,25.4833706454341,NA,0.283768846,NA
"781","Japan",2035,"coal",1.1673928083524,55.4783971056034,NA,NA,0.647650818
"782","Japan",2035,"coal",1.6313205564924,76.2954196247081,1.244622864,NA,NA
"783","Japan",2035,"coal with CCS",1.1135451818688,34.583211374837,NA,0.385099684,NA
"784","Japan",2035,"coal with CCS",1.1673928083524,12.5977065258402,NA,NA,0.14706472
"785","Japan",2035,"electricity",1.1135451818688,19.5414889045462,NA,0.217603308162,NA
"786","Japan",2035,"electricity",1.1673928083524,17.1470423606185,NA,NA,0.200173339363
"787","Japan",2035,"electricity",1.6313205564924,13.7597825844013,0.224466161828,NA,NA
"788","Japan",2035,"gas",1.1135451818688,4.62529815332346,NA,0.0515047847334,NA
"789","Japan",2035,"gas",1.1673928083524,4.48880458186628,NA,NA,0.0524019818697
"790","Japan",2035,"gas",1.6313205564924,4.81749711388291,0.0785888207272,NA,NA
"791","Japan",2035,"gas with CCS",1.1135451818688,1.86665352321995,NA,0.02078603037,NA
"792","Japan",2035,"gas with CCS",1.1673928083524,0.705432133989475,NA,NA,0.008235164
"793","Japan",2035,"hydrogen",1.1135451818688,5.21404339449971,NA,0.058060729,NA
"794","Japan",2035,"hydrogen",1.1673928083524,3.17104223489659,NA,NA,0.037018519
"795","Japan",2035,"hydrogen",1.6313205564924,0.425898323437964,0.0069477669,NA,NA
"796","Japan",2035,"refined liquids",1.1135451818688,4.90200747955205,NA,0.0545860681034,NA
"797","Japan",2035,"refined liquids",1.1673928083524,4.48402365040939,NA,NA,0.0523461696197
"798","Japan",2035,"refined liquids",1.6313205564924,4.09184025000735,0.0667510311372,NA,NA
"799","Japan",2035,"refined liquids with CCS",1.1135451818688,1.39907952130456,NA,0.0155793826,NA
"800","Japan",2035,"refined liquids with CCS",1.1673928083524,0.528313773724929,NA,NA,0.006167497
"801","Japan",2040,"biomass",1.00256124973,1.71328385219615,NA,0.01717672,NA
"802","Japan",2040,"biomass",1.032611785256,1.41827831224773,NA,NA,0.014645309
"803","Japan",2040,"biomass",1.5756284380678,0.77343126752296,0.012186403,NA,NA
"804","Japan",2040,"coal",1.00256124973,14.8634787191437,NA,0.149015478,NA
"805","Japan",2040,"coal",1.032611785256,35.4696684881625,NA,NA,0.366263977
"806","Japan",2040,"coal",1.5756284380678,75.971165185868,1.1970232834,NA,NA
"807","Japan",2040,"coal with CCS",1.00256124973,44.7459811678153,NA,0.448605868,NA
"808","Japan",2040,"coal with CCS",1.032611785256,28.3276923793274,NA,NA,0.29251509
"809","Japan",2040,"electricity",1.00256124973,20.7972659422208,NA,0.20850532934,NA
"810","Japan",2040,"electricity",1.032611785256,19.36999243529,NA,NA,0.20001682469
"811","Japan",2040,"electricity",1.5756284380678,13.7800923462805,0.2171230538,NA,NA
"812","Japan",2040,"gas",1.00256124973,3.66898652485384,NA,0.036783837156,NA
"813","Japan",2040,"gas",1.032611785256,3.996052336142,NA,NA,0.041263707368
"814","Japan",2040,"gas",1.5756284380678,4.85536340202867,0.0765024865339,NA,NA
"815","Japan",2040,"gas with CCS",1.00256124973,2.36667080583755,NA,0.023727324408,NA
"816","Japan",2040,"gas with CCS",1.032611785256,1.49750201583903,NA,NA,0.0154633823
"817","Japan",2040,"hydrogen",1.00256124973,5.57582677517755,NA,0.0559010786,NA
"818","Japan",2040,"hydrogen",1.032611785256,4.25615991677881,NA,NA,0.0439496089
"819","Japan",2040,"hydrogen",1.5756284380678,0.491118991828391,0.0077382105,NA,NA
"820","Japan",2040,"refined liquids",1.00256124973,4.49386321565225,NA,0.045053731216,NA
"821","Japan",2040,"refined liquids",1.032611785256,4.54174295389948,NA,NA,0.046898572998
"822","Japan",2040,"refined liquids",1.5756284380678,4.12882880647148,0.0650550008339,NA,NA
"823","Japan",2040,"refined liquids with CCS",1.00256124973,1.77464299710282,NA,0.01779188301,NA
"824","Japan",2040,"refined liquids with CCS",1.032611785256,1.12291116231308,NA,NA,0.011595313
"825","Japan",2045,"biomass",0.7754315156006,0.756581423629135,NA,0.0058667708,NA
"826","Japan",2045,"biomass",0.7997130865012,1.09697489613193,NA,NA,0.0087726518
"827","Japan",2045,"biomass",1.520402187938,0.918306952644911,0.013961959,NA,NA
"828","Japan",2045,"coal",0.7754315156006,3.9292854090926,NA,0.0304689174,NA
"829","Japan",2045,"coal",0.7997130865012,15.6952874873096,NA,NA,0.125517268
"830","Japan",2045,"coal",1.520402187938,75.7005425361131,1.150952705,NA,NA
"831","Japan",2045,"coal with CCS",0.7754315156006,43.2773316854521,NA,0.335586069,NA
"832","Japan",2045,"coal with CCS",0.7997130865012,34.1723181241939,NA,NA,0.2732805
"833","Japan",2045,"electricity",0.7754315156006,28.1576046892917,NA,0.218342940799,NA
"834","Japan",2045,"electricity",0.7997130865012,26.9293231866698,NA,NA,0.21535732163
"835","Japan",2045,"electricity",1.520402187938,13.7819036872199,0.2095403652,NA,NA
"836","Japan",2045,"gas",0.7754315156006,2.37564659521632,NA,0.0184215123986,NA
"837","Japan",2045,"gas",0.7997130865012,3.46790992384972,NA,NA,0.0277333294891
"838","Japan",2045,"gas",1.520402187938,4.82986744899334,0.073433410369,NA,NA
"839","Japan",2045,"gas with CCS",0.7754315156006,4.47025827331143,NA,0.03466379148,NA
"840","Japan",2045,"gas with CCS",0.7997130865012,3.30877594060233,NA,NA,0.0264607142
"841","Japan",2045,"hydrogen",0.7754315156006,8.74824531054274,NA,0.0678366512,NA
"842","Japan",2045,"hydrogen",0.7997130865012,7.28254845182062,NA,NA,0.058239493
"843","Japan",2045,"hydrogen",1.520402187938,0.650366401630253,0.009888185,NA,NA
"844","Japan",2045,"refined liquids",0.7754315156006,4.96944010499155,NA,0.038534604723,NA
"845","Japan",2045,"refined liquids",0.7997130865012,5.59083719358804,NA,NA,0.0447106566821
"846","Japan",2045,"refined liquids",1.520402187938,4.11901297339844,0.062625563369,NA,NA
"847","Japan",2045,"refined liquids with CCS",0.7754315156006,3.31560650847244,NA,0.0257102578,NA
"848","Japan",2045,"refined liquids with CCS",0.7997130865012,2.45602479583414,NA,NA,0.0196411517
"849","Japan",2050,"biomass",0.602711716268393,0.0193411338876462,NA,NA,0.00011657128
"850","Japan",2050,"biomass",0.610490446291796,0.0131721994158061,NA,0.000080415019,NA
"851","Japan",2050,"biomass",1.465648857646,1.0023567325393,0.01469103,NA,NA
"852","Japan",2050,"coal",0.602711716268393,0.163018667711193,NA,NA,0.00098253261
"853","Japan",2050,"coal",0.610490446291796,0.138529563425105,NA,0.00084570975,NA
"854","Japan",2050,"coal",1.465648857646,75.5846186636588,1.1078051,NA,NA
"855","Japan",2050,"coal with CCS",0.602711716268393,31.7582976792113,NA,NA,0.191410981
"856","Japan",2050,"coal with CCS",0.610490446291796,32.0554945926973,NA,0.195695732,NA
"857","Japan",2050,"electricity",0.602711716268393,35.8553375838254,NA,NA,0.2161043205253
"858","Japan",2050,"electricity",0.610490446291796,35.4853431319964,NA,0.2166346296547,NA
"859","Japan",2050,"electricity",1.465648857646,13.7598891950087,0.2016716588,NA,NA
"860","Japan",2050,"gas",0.602711716268393,0.324534098987877,NA,NA,0.001956005037886
"861","Japan",2050,"gas",0.610490446291796,0.290439848580121,NA,0.001773107527806,NA
"862","Japan",2050,"gas",1.465648857646,4.7911829533156,0.070221918223,NA,NA
"863","Japan",2050,"gas with CCS",0.602711716268393,6.88302048894076,NA,NA,0.04148477092
"864","Japan",2050,"gas with CCS",0.610490446291796,7.28239901706017,NA,0.04445835026,NA
"865","Japan",2050,"hydrogen",0.602711716268393,15.029413086548,NA,NA,0.090584033559
"866","Japan",2050,"hydrogen",0.610490446291796,14.6011276160732,NA,0.089138489147,NA
"867","Japan",2050,"hydrogen",1.465648857646,0.766268601200834,0.011230807,NA,NA
"868","Japan",2050,"refined liquids",0.602711716268393,4.89266535563338,NA,NA,0.029488667336207
"869","Japan",2050,"refined liquids",0.610490446291796,4.7660687747082,NA,0.02909639453329,NA
"870","Japan",2050,"refined liquids",1.465648857646,4.09568385427683,0.060028343623,NA,NA
"871","Japan",2050,"refined liquids with CCS",0.602711716268393,5.07437190525441,NA,NA,0.030583834
"872","Japan",2050,"refined liquids with CCS",0.610490446291796,5.36742525604374,NA,0.0327676184,NA
"873","ROW",2015,"biomass",6.29429160919,0,NA,NA,0
"874","ROW",2015,"biomass",6.29429270919,0,0,NA,NA
"875","ROW",2015,"biomass",6.29429271919,0,NA,0,NA
"876","ROW",2015,"coal",6.29429160919,62.9859174686408,NA,NA,3.9645173182
"877","ROW",2015,"coal",6.29429270919,62.9859239372772,3.9645184182,NA,NA
"878","ROW",2015,"coal",6.29429271919,62.985923996083,NA,3.9645184282,NA
"879","ROW",2015,"coal with CCS",6.29429160919,0,NA,NA,0
"880","ROW",2015,"coal with CCS",6.29429271919,0,NA,0,NA
"881","ROW",2015,"electricity",6.29429160919,13.7986639311706,NA,NA,0.868528146
"882","ROW",2015,"electricity",6.29429270919,13.7986615196955,0.868528146,NA,NA
"883","ROW",2015,"electricity",6.29429271919,13.798661497773,NA,0.868528146,NA
"884","ROW",2015,"gas",6.29429160919,20.0684298904377,NA,NA,1.26316549869
"885","ROW",2015,"gas",6.29429270919,20.0684263832489,1.26316549869,NA,NA
"886","ROW",2015,"gas",6.29429271919,20.0684263513654,NA,1.26316549869,NA
"887","ROW",2015,"gas with CCS",6.29429160919,0,NA,NA,0
"888","ROW",2015,"gas with CCS",6.29429270919,0,0,NA,NA
"889","ROW",2015,"gas with CCS",6.29429271919,0,NA,0,NA
"890","ROW",2015,"hydrogen",6.29429160919,0,NA,NA,0
"891","ROW",2015,"hydrogen",6.29429270919,0,0,NA,NA
"892","ROW",2015,"hydrogen",6.29429271919,0,NA,0,NA
"893","ROW",2015,"refined liquids",6.29429160919,3.14698870975078,NA,NA,0.1980806463
"894","ROW",2015,"refined liquids",6.29429270919,3.14698815977833,0.1980806463,NA,NA
"895","ROW",2015,"refined liquids",6.29429271919,3.14698815477858,NA,0.1980806463,NA
"896","ROW",2015,"refined liquids with CCS",6.29429160919,0,NA,NA,0
"897","ROW",2015,"refined liquids with CCS",6.29429271919,0,NA,0,NA
"898","ROW",2020,"biomass",6.51084155786565,0.0668856655978521,NA,NA,0.004354819712
"899","ROW",2020,"biomass",6.51084156317396,0.06688566569691,NA,0.004354819722,NA
"900","ROW",2020,"biomass",6.53562569803455,0.0565983675107406,0.0036990574517,NA,NA
"901","ROW",2020,"coal",6.51084155786565,64.2246116592304,NA,NA,4.181562706287
"902","ROW",2020,"coal",6.51084156317396,64.2246116068679,NA,4.181562706287,NA
"903","ROW",2020,"coal",6.53562569803455,64.8112048199308,4.2358177574172,NA,NA
"904","ROW",2020,"coal with CCS",6.51084155786565,0,NA,NA,0
"905","ROW",2020,"coal with CCS",6.51084156317396,0,NA,0,NA
"906","ROW",2020,"electricity",6.51084155786565,14.2324121266281,NA,NA,0.926649803427214
"907","ROW",2020,"electricity",6.51084156317396,14.2324120889033,NA,0.926649801726514,NA
"908","ROW",2020,"electricity",6.53562569803455,14.0579164309513,0.918772798869474,NA,NA
"909","ROW",2020,"gas",6.51084155786565,18.1235401275415,NA,NA,1.17999498238043
"910","ROW",2020,"gas",6.51084156317396,18.123540220263,NA,1.17999498937943,NA
"911","ROW",2020,"gas",6.53562569803455,17.7961334034683,1.16308866797359,NA,NA
"912","ROW",2020,"gas with CCS",6.51084155786565,0,NA,NA,0
"913","ROW",2020,"gas with CCS",6.51084156317396,0,NA,0,NA
"914","ROW",2020,"gas with CCS",6.53562569803455,0.0000000838312849165714,0.000000005478899,NA,NA
"915","ROW",2020,"hydrogen",6.51084155786565,0,NA,NA,0
"916","ROW",2020,"hydrogen",6.51084156317396,0,NA,0,NA
"917","ROW",2020,"hydrogen",6.53562569803455,0,0,NA,NA
"918","ROW",2020,"refined liquids",6.51084155786565,3.35255042100214,NA,NA,0.218279246059007
"919","ROW",2020,"refined liquids",6.51084156317396,3.35255041826887,NA,0.218279246059012,NA
"920","ROW",2020,"refined liquids",6.53562569803455,3.27814689430759,0.214247410843688,NA,NA
"921","ROW",2020,"refined liquids with CCS",6.51084155786565,0,NA,NA,0
"922","ROW",2020,"refined liquids with CCS",6.51084156317396,0,NA,0,NA
"923","ROW",2025,"biomass",5.72462146528729,3.59108829748419,NA,0.2055762115152,NA
"924","ROW",2025,"biomass",6.65170843149256,0.472110755799521,NA,NA,0.0314034309495
"925","ROW",2025,"biomass",7.05869806315164,0.542570437099447,0.038298408934772,NA,NA
"926","ROW",2025,"coal",5.72462146528729,53.2903484972347,NA,3.0506707289991,NA
"927","ROW",2025,"coal",6.65170843149256,62.7904726276737,NA,NA,4.176639161949
"928","ROW",2025,"coal",7.05869806315164,62.9771711562776,4.44536836063586,NA,NA
"929","ROW",2025,"coal with CCS",5.72462146528729,2.21934082192846,NA,0.12704886108,NA
"930","ROW",2025,"coal with CCS",6.65170843149256,0,NA,NA,0
"931","ROW",2025,"electricity",5.72462146528729,16.5055598872211,NA,0.94488082426971,NA
"932","ROW",2025,"electricity",6.65170843149256,15.1839632819836,NA,NA,1.00999296586244
"933","ROW",2025,"electricity",7.05869806315164,14.9239652135865,1.05343764347686,NA,NA
"934","ROW",2025,"gas",5.72462146528729,16.8854749186678,NA,0.966629521709757,NA
"935","ROW",2025,"gas",6.65170843149256,16.4440848108133,NA,NA,1.09381257584266
"936","ROW",2025,"gas",7.05869806315164,17.1855897334094,1.21307888965335,NA,NA
"937","ROW",2025,"gas with CCS",5.72462146528729,0.968447898164386,NA,0.055439976258442,NA
"938","ROW",2025,"gas with CCS",6.65170843149256,0.0000000739646069979052,NA,NA,0.00000000491991
"939","ROW",2025,"gas with CCS",7.05869806315164,0.000000881287093504394,0.000000062207395,NA,NA
"940","ROW",2025,"hydrogen",5.72462146528729,2.4242303167924,NA,0.1387780090831,NA
"941","ROW",2025,"hydrogen",6.65170843149256,1.45381272695534,NA,NA,0.096703383737
"942","ROW",2025,"hydrogen",7.05869806315164,0.426433357970554,0.0301006431797,NA,NA
"943","ROW",2025,"refined liquids",5.72462146528729,3.87654369321938,NA,0.221917452373277,NA
"944","ROW",2025,"refined liquids",6.65170843149256,3.65555572280994,NA,NA,0.243156908232058
"945","ROW",2025,"refined liquids",7.05869806315164,3.94426922036943,0.278414055063703,NA,NA
"946","ROW",2025,"refined liquids with CCS",5.72462146528729,0.238965669287541,NA,0.013679879998702,NA
"947","ROW",2025,"refined liquids with CCS",6.65170843149256,0,NA,NA,0
"948","ROW",2030,"biomass",5.42366688234123,5.90252801071916,NA,0.32013345693829,NA
"949","ROW",2030,"biomass",6.57814885937962,0.968602310451347,NA,NA,0.06371610183688
"950","ROW",2030,"biomass",7.56822697716102,1.20731386659815,0.091372253750887,NA,NA
"951","ROW",2030,"coal",5.42366688234123,34.7276543133738,NA,1.8835122860084,NA
"952","ROW",2030,"coal",6.57814885937962,59.7370398678253,NA,NA,3.9295914066925
"953","ROW",2030,"coal",7.56822697716102,60.4842203339116,4.57758308023661,NA,NA
"954","ROW",2030,"coal with CCS",5.42366688234123,11.3121218323268,NA,0.61353180551,NA
"955","ROW",2030,"coal with CCS",6.57814885937962,0,NA,NA,0
"956","ROW",2030,"electricity",5.42366688234123,19.8174095800346,NA,1.07483028033026,NA
"957","ROW",2030,"electricity",6.57814885937962,16.6167616543814,NA,NA,1.09307531723352
"958","ROW",2030,"electricity",7.56822697716102,15.9788950147598,1.20931904315929,NA,NA
"959","ROW",2030,"gas",5.42366688234123,12.7795028522855,NA,0.693117663927262,NA
"960","ROW",2030,"gas",6.57814885937962,14.5024563667223,NA,NA,0.953993168069568
"961","ROW",2030,"gas",7.56822697716102,16.5776594134235,1.25463489190859,NA,NA
"962","ROW",2030,"gas with CCS",5.42366688234123,2.70242614429054,NA,0.146570591807617,NA
"963","ROW",2030,"gas with CCS",6.57814885937962,0.000000521259061371162,NA,NA,0.000000034289197
"964","ROW",2030,"gas with CCS",7.56822697716102,0.00000235091606709108,0.000000177922664,NA,NA
"965","ROW",2030,"hydrogen",5.42366688234123,8.03661409119561,NA,0.435879176925745,NA
"966","ROW",2030,"hydrogen",6.57814885937962,4.27936903376869,NA,NA,0.2815032652835
"967","ROW",2030,"hydrogen",7.56822697716102,1.25632674799406,0.095081659862976,NA,NA
"968","ROW",2030,"refined liquids",5.42366688234123,4.063616986033,NA,0.220397048696665,NA
"969","ROW",2030,"refined liquids",6.57814885937962,3.89577024559196,NA,NA,0.256269565974458
"970","ROW",2030,"refined liquids",7.56822697716102,4.49558227239689,0.34023587032001,NA,NA
"971","ROW",2030,"refined liquids with CCS",5.42366688234123,0.658126189741003,NA,0.035694572196997,NA
"972","ROW",2030,"refined liquids with CCS",6.57814885937962,0,NA,NA,0
"973","ROW",2035,"biomass",5.30820932455131,5.70025106307966,NA,0.30258125845323,NA
"974","ROW",2035,"biomass",5.80688150665333,3.10955817085351,NA,NA,0.18056835836192
"975","ROW",2035,"biomass",8.03867014963107,1.6998830457047,0.136647990973703,NA,NA
"976","ROW",2035,"coal",5.30820932455131,18.0352879888199,NA,0.95735083873222,NA
"977","ROW",2035,"coal",5.80688150665333,41.5874703586021,NA,NA,2.4149351253386
