"","region","year","share","scenario","generation"
"889","Japan",2050,99.9870379980158,"1p5C_no_css_steel_sector","clean"
"890","Japan",2050,0.0129620019841999,"1p5C_no_css_steel_sector","conventional"
"891","Japan",2065,NA,"1p5C_no_css_steel_sector","clean"
"892","Japan",2065,NA,"1p5C_no_css_steel_sector","conventional"
"893","Japan",2080,NA,"1p5C_no_css_steel_sector","clean"
"894","Japan",2080,NA,"1p5C_no_css_steel_sector","conventional"
"895","Japan",2095,NA,"1p5C_no_css_steel_sector","clean"
"896","Japan",2095,NA,"1p5C_no_css_steel_sector","conventional"
"897","Japan",1990,37.1690855117878,"current_policies","clean"
"898","Japan",1990,62.8309144882122,"current_policies","conventional"
"899","Japan",2005,38.5019769154552,"current_policies","clean"
"900","Japan",2005,61.4980230845448,"current_policies","conventional"
"901","Japan",2010,37.060954887858,"current_policies","clean"
"902","Japan",2010,62.939045112142,"current_policies","conventional"
"903","Japan",2015,18.3276653822027,"current_policies","clean"
"904","Japan",2015,81.6723346177973,"current_policies","conventional"
"905","Japan",2020,18.0816680601272,"current_policies","clean"
"906","Japan",2020,81.9183319398728,"current_policies","conventional"
"907","Japan",2025,19.6375204547244,"current_policies","clean"
"908","Japan",2025,80.3624795452756,"current_policies","conventional"
"909","Japan",2030,21.9291611791451,"current_policies","clean"
"910","Japan",2030,78.0708388208549,"current_policies","conventional"
"911","Japan",2035,24.3731686979404,"current_policies","clean"
"912","Japan",2035,75.6268313020596,"current_policies","conventional"
"913","Japan",2040,26.5323951524227,"current_policies","clean"
"914","Japan",2040,73.4676048475773,"current_policies","conventional"
"915","Japan",2045,27.263561575424,"current_policies","clean"
"916","Japan",2045,72.736438424576,"current_policies","conventional"
"917","Japan",2050,28.5872331393631,"current_policies","clean"
"918","Japan",2050,71.4127668606369,"current_policies","conventional"
"919","Japan",2065,NA,"current_policies","clean"
"920","Japan",2065,NA,"current_policies","conventional"
"921","Japan",2080,NA,"current_policies","clean"
"922","Japan",2080,NA,"current_policies","conventional"
"923","Japan",2095,NA,"current_policies","clean"
"924","Japan",2095,NA,"current_policies","conventional"
"925","Japan",1990,37.1690855117878,"current_policies_advEE","clean"
"926","Japan",1990,62.8309144882122,"current_policies_advEE","conventional"
"927","Japan",2005,38.5019769154552,"current_policies_advEE","clean"
"928","Japan",2005,61.4980230845448,"current_policies_advEE","conventional"
"929","Japan",2010,37.060954887858,"current_policies_advEE","clean"
"930","Japan",2010,62.939045112142,"current_policies_advEE","conventional"
"931","Japan",2015,18.3276653822027,"current_policies_advEE","clean"
"932","Japan",2015,81.6723346177973,"current_policies_advEE","conventional"
"933","Japan",2020,18.0816680109176,"current_policies_advEE","clean"
"934","Japan",2020,81.9183319890824,"current_policies_advEE","conventional"
"935","Japan",2025,19.6367429987869,"current_policies_advEE","clean"
"936","Japan",2025,80.3632570012131,"current_policies_advEE","conventional"
"937","Japan",2030,21.9247151455675,"current_policies_advEE","clean"
"938","Japan",2030,78.0752848544325,"current_policies_advEE","conventional"
"939","Japan",2035,24.3653016511738,"current_policies_advEE","clean"
"940","Japan",2035,75.6346983488262,"current_policies_advEE","conventional"
"941","Japan",2040,26.524786289718,"current_policies_advEE","clean"
"942","Japan",2040,73.475213710282,"current_policies_advEE","conventional"
"943","Japan",2045,27.252967529442,"current_policies_advEE","clean"
"944","Japan",2045,72.747032470558,"current_policies_advEE","conventional"
"945","Japan",2050,28.5754137506132,"current_policies_advEE","clean"
"946","Japan",2050,71.4245862493868,"current_policies_advEE","conventional"
"947","Japan",2065,NA,"current_policies_advEE","clean"
"948","Japan",2065,NA,"current_policies_advEE","conventional"
"949","Japan",2080,NA,"current_policies_advEE","clean"
"950","Japan",2080,NA,"current_policies_advEE","conventional"
"951","Japan",2095,NA,"current_policies_advEE","clean"
"952","Japan",2095,NA,"current_policies_advEE","conventional"
"953","Japan",1990,37.1690855117878,"current_policies_advMEF","clean"
"954","Japan",1990,62.8309144882122,"current_policies_advMEF","conventional"
"955","Japan",2005,38.5019769154552,"current_policies_advMEF","clean"
"956","Japan",2005,61.4980230845448,"current_policies_advMEF","conventional"
"957","Japan",2010,37.060954887858,"current_policies_advMEF","clean"
"958","Japan",2010,62.939045112142,"current_policies_advMEF","conventional"
"959","Japan",2015,18.3276653822027,"current_policies_advMEF","clean"
"960","Japan",2015,81.6723346177973,"current_policies_advMEF","conventional"
"961","Japan",2020,18.0816846553523,"current_policies_advMEF","clean"
"962","Japan",2020,81.9183153446477,"current_policies_advMEF","conventional"
"963","Japan",2025,19.6295475900139,"current_policies_advMEF","clean"
"964","Japan",2025,80.3704524099861,"current_policies_advMEF","conventional"
"965","Japan",2030,21.9198098498028,"current_policies_advMEF","clean"
"966","Japan",2030,78.0801901501972,"current_policies_advMEF","conventional"
"967","Japan",2035,24.3690602350959,"current_policies_advMEF","clean"
"968","Japan",2035,75.6309397649041,"current_policies_advMEF","conventional"
"969","Japan",2040,26.5359808495947,"current_policies_advMEF","clean"
"970","Japan",2040,73.4640191504053,"current_policies_advMEF","conventional"
"971","Japan",2045,27.2664962847494,"current_policies_advMEF","clean"
"972","Japan",2045,72.7335037152506,"current_policies_advMEF","conventional"
"973","Japan",2050,28.5930561692353,"current_policies_advMEF","clean"
"974","Japan",2050,71.4069438307647,"current_policies_advMEF","conventional"
"975","Japan",2065,NA,"current_policies_advMEF","clean"
"976","Japan",2065,NA,"current_policies_advMEF","conventional"
"977","Japan",2080,NA,"current_policies_advMEF","clean"
"978","Japan",2080,NA,"current_policies_advMEF","conventional"
"979","Japan",2095,NA,"current_policies_advMEF","clean"
"980","Japan",2095,NA,"current_policies_advMEF","conventional"
"981","ROW",1990,40.5167142364422,"1p5C","clean"
"982","ROW",1990,59.4832857635578,"1p5C","conventional"
"983","ROW",2005,38.7229608004295,"1p5C","clean"
"984","ROW",2005,61.2770391995705,"1p5C","conventional"
"985","ROW",2010,36.216361952644,"1p5C","clean"
"986","ROW",2010,63.783638047356,"1p5C","conventional"
"987","ROW",2015,34.930748950653,"1p5C","clean"
"988","ROW",2015,65.069251049347,"1p5C","conventional"
"989","ROW",2020,37.3492457017398,"1p5C","clean"
"990","ROW",2020,62.6507542982602,"1p5C","conventional"
"991","ROW",2025,59.6019265852646,"1p5C","clean"
"992","ROW",2025,40.3980734147354,"1p5C","conventional"
"993","ROW",2030,75.6633235403285,"1p5C","clean"
"994","ROW",2030,24.3366764596715,"1p5C","conventional"
"995","ROW",2035,85.7297457310305,"1p5C","clean"
"996","ROW",2035,14.2702542689695,"1p5C","conventional"
"997","ROW",2040,93.4896274074387,"1p5C","clean"
"998","ROW",2040,6.51037259256129,"1p5C","conventional"
"999","ROW",2045,99.423302831519,"1p5C","clean"
"1000","ROW",2045,0.576697168480974,"1p5C","conventional"
"1001","ROW",2050,99.9942383007005,"1p5C","clean"
"1002","ROW",2050,0.0057616992994762,"1p5C","conventional"
"1003","ROW",2065,NA,"1p5C","clean"
"1004","ROW",2065,NA,"1p5C","conventional"
"1005","ROW",2080,NA,"1p5C","clean"
"1006","ROW",2080,NA,"1p5C","conventional"
"1007","ROW",2095,NA,"1p5C","clean"
"1008","ROW",2095,NA,"1p5C","conventional"
"1009","ROW",1990,40.5167142364422,"1p5C_delay","clean"
"1010","ROW",1990,59.4832857635578,"1p5C_delay","conventional"
"1011","ROW",2005,38.7229608004295,"1p5C_delay","clean"
"1012","ROW",2005,61.2770391995705,"1p5C_delay","conventional"
"1013","ROW",2010,36.216361952644,"1p5C_delay","clean"
"1014","ROW",2010,63.783638047356,"1p5C_delay","conventional"
"1015","ROW",2015,34.930748950653,"1p5C_delay","clean"
"1016","ROW",2015,65.069251049347,"1p5C_delay","conventional"
"1017","ROW",2020,37.3492473417703,"1p5C_delay","clean"
"1018","ROW",2020,62.6507526582297,"1p5C_delay","conventional"
"1019","ROW",2025,38.7687500791456,"1p5C_delay","clean"
"1020","ROW",2025,61.2312499208544,"1p5C_delay","conventional"
"1021","ROW",2030,39.7549072846508,"1p5C_delay","clean"
"1022","ROW",2030,60.2450927153492,"1p5C_delay","conventional"
"1023","ROW",2035,60.0624495222401,"1p5C_delay","clean"
"1024","ROW",2035,39.9375504777599,"1p5C_delay","conventional"
"1025","ROW",2040,78.0891633561747,"1p5C_delay","clean"
"1026","ROW",2040,21.9108366438253,"1p5C_delay","conventional"
"1027","ROW",2045,93.7745774333061,"1p5C_delay","clean"
"1028","ROW",2045,6.2254225666939,"1p5C_delay","conventional"
"1029","ROW",2050,99.9887599744157,"1p5C_delay","clean"
"1030","ROW",2050,0.0112400255842645,"1p5C_delay","conventional"
"1031","ROW",2065,NA,"1p5C_delay","clean"
"1032","ROW",2065,NA,"1p5C_delay","conventional"
"1033","ROW",2080,NA,"1p5C_delay","clean"
"1034","ROW",2080,NA,"1p5C_delay","conventional"
"1035","ROW",2095,NA,"1p5C_delay","clean"
"1036","ROW",2095,NA,"1p5C_delay","conventional"
"1037","ROW",1990,40.5167142364422,"1p5C_delay_no_css_steel_sector","clean"
"1038","ROW",1990,59.4832857635578,"1p5C_delay_no_css_steel_sector","conventional"
"1039","ROW",2005,38.7229608004295,"1p5C_delay_no_css_steel_sector","clean"
"1040","ROW",2005,61.2770391995705,"1p5C_delay_no_css_steel_sector","conventional"
"1041","ROW",2010,36.216361952644,"1p5C_delay_no_css_steel_sector","clean"
"1042","ROW",2010,63.783638047356,"1p5C_delay_no_css_steel_sector","conventional"
"1043","ROW",2015,34.930748950653,"1p5C_delay_no_css_steel_sector","clean"
"1044","ROW",2015,65.069251049347,"1p5C_delay_no_css_steel_sector","conventional"
"1045","ROW",2020,37.349246013748,"1p5C_delay_no_css_steel_sector","clean"
"1046","ROW",2020,62.650753986252,"1p5C_delay_no_css_steel_sector","conventional"
"1047","ROW",2025,38.768721403998,"1p5C_delay_no_css_steel_sector","clean"
"1048","ROW",2025,61.231278596002,"1p5C_delay_no_css_steel_sector","conventional"
"1049","ROW",2030,39.7546994455688,"1p5C_delay_no_css_steel_sector","clean"
"1050","ROW",2030,60.2453005544312,"1p5C_delay_no_css_steel_sector","conventional"
"1051","ROW",2035,60.236138630371,"1p5C_delay_no_css_steel_sector","clean"
"1052","ROW",2035,39.7638613696291,"1p5C_delay_no_css_steel_sector","conventional"
"1053","ROW",2040,78.2837434424645,"1p5C_delay_no_css_steel_sector","clean"
"1054","ROW",2040,21.7162565575355,"1p5C_delay_no_css_steel_sector","conventional"
"1055","ROW",2045,93.9697400920992,"1p5C_delay_no_css_steel_sector","clean"
"1056","ROW",2045,6.03025990790082,"1p5C_delay_no_css_steel_sector","conventional"
"1057","ROW",2050,99.988792032178,"1p5C_delay_no_css_steel_sector","clean"
"1058","ROW",2050,0.0112079678220238,"1p5C_delay_no_css_steel_sector","conventional"
"1059","ROW",2065,NA,"1p5C_delay_no_css_steel_sector","clean"
"1060","ROW",2065,NA,"1p5C_delay_no_css_steel_sector","conventional"
"1061","ROW",2080,NA,"1p5C_delay_no_css_steel_sector","clean"
"1062","ROW",2080,NA,"1p5C_delay_no_css_steel_sector","conventional"
"1063","ROW",2095,NA,"1p5C_delay_no_css_steel_sector","clean"
"1064","ROW",2095,NA,"1p5C_delay_no_css_steel_sector","conventional"
"1065","ROW",1990,40.5167142364422,"1p5C_no_css_steel_sector","clean"
"1066","ROW",1990,59.4832857635578,"1p5C_no_css_steel_sector","conventional"
"1067","ROW",2005,38.7229608004295,"1p5C_no_css_steel_sector","clean"
"1068","ROW",2005,61.2770391995705,"1p5C_no_css_steel_sector","conventional"
"1069","ROW",2010,36.216361952644,"1p5C_no_css_steel_sector","clean"
"1070","ROW",2010,63.783638047356,"1p5C_no_css_steel_sector","conventional"
"1071","ROW",2015,34.930748950653,"1p5C_no_css_steel_sector","clean"
"1072","ROW",2015,65.069251049347,"1p5C_no_css_steel_sector","conventional"
"1073","ROW",2020,37.3493797686411,"1p5C_no_css_steel_sector","clean"
"1074","ROW",2020,62.6506202313589,"1p5C_no_css_steel_sector","conventional"
"1075","ROW",2025,59.6998590603558,"1p5C_no_css_steel_sector","clean"
"1076","ROW",2025,40.3001409396442,"1p5C_no_css_steel_sector","conventional"
"1077","ROW",2030,75.8801242315473,"1p5C_no_css_steel_sector","clean"
"1078","ROW",2030,24.1198757684527,"1p5C_no_css_steel_sector","conventional"
"1079","ROW",2035,85.9721240297256,"1p5C_no_css_steel_sector","clean"
"1080","ROW",2035,14.0278759702744,"1p5C_no_css_steel_sector","conventional"
"1081","ROW",2040,93.6624461017173,"1p5C_no_css_steel_sector","clean"
"1082","ROW",2040,6.33755389828267,"1p5C_no_css_steel_sector","conventional"
"1083","ROW",2045,99.4592135414364,"1p5C_no_css_steel_sector","clean"
"1084","ROW",2045,0.540786458563628,"1p5C_no_css_steel_sector","conventional"
"1085","ROW",2050,99.9942585477936,"1p5C_no_css_steel_sector","clean"
"1086","ROW",2050,0.00574145220644226,"1p5C_no_css_steel_sector","conventional"
"1087","ROW",2065,NA,"1p5C_no_css_steel_sector","clean"
"1088","ROW",2065,NA,"1p5C_no_css_steel_sector","conventional"
"1089","ROW",2080,NA,"1p5C_no_css_steel_sector","clean"
"1090","ROW",2080,NA,"1p5C_no_css_steel_sector","conventional"
"1091","ROW",2095,NA,"1p5C_no_css_steel_sector","clean"
"1092","ROW",2095,NA,"1p5C_no_css_steel_sector","conventional"
"1093","ROW",1990,40.5167142364422,"current_policies","clean"
"1094","ROW",1990,59.4832857635578,"current_policies","conventional"
"1095","ROW",2005,38.7229608004295,"current_policies","clean"
"1096","ROW",2005,61.2770391995705,"current_policies","conventional"
"1097","ROW",2010,36.216361952644,"current_policies","clean"
"1098","ROW",2010,63.783638047356,"current_policies","conventional"
"1099","ROW",2015,34.930748950653,"current_policies","clean"
"1100","ROW",2015,65.069251049347,"current_policies","conventional"
"1101","ROW",2020,37.3480808900528,"current_policies","clean"
"1102","ROW",2020,62.6519191099472,"current_policies","conventional"
"1103","ROW",2025,38.7366499642279,"current_policies","clean"
"1104","ROW",2025,61.2633500357721,"current_policies","conventional"
"1105","ROW",2030,39.7136789321515,"current_policies","clean"
"1106","ROW",2030,60.2863210678485,"current_policies","conventional"
"1107","ROW",2035,40.7606468828792,"current_policies","clean"
"1108","ROW",2035,59.2393531171208,"current_policies","conventional"
"1109","ROW",2040,42.0359500291844,"current_policies","clean"
"1110","ROW",2040,57.9640499708156,"current_policies","conventional"
"1111","ROW",2045,43.0289584617475,"current_policies","clean"
"1112","ROW",2045,56.9710415382525,"current_policies","conventional"
"1113","ROW",2050,44.269178559442,"current_policies","clean"
"1114","ROW",2050,55.730821440558,"current_policies","conventional"
"1115","ROW",2065,NA,"current_policies","clean"
"1116","ROW",2065,NA,"current_policies","conventional"
"1117","ROW",2080,NA,"current_policies","clean"
"1118","ROW",2080,NA,"current_policies","conventional"
"1119","ROW",2095,NA,"current_policies","clean"
"1120","ROW",2095,NA,"current_policies","conventional"
"1121","ROW",1990,40.5167142364422,"current_policies_advEE","clean"
"1122","ROW",1990,59.4832857635578,"current_policies_advEE","conventional"
"1123","ROW",2005,38.7229608004295,"current_policies_advEE","clean"
"1124","ROW",2005,61.2770391995705,"current_policies_advEE","conventional"
"1125","ROW",2010,36.216361952644,"current_policies_advEE","clean"
"1126","ROW",2010,63.783638047356,"current_policies_advEE","conventional"
"1127","ROW",2015,34.930748950653,"current_policies_advEE","clean"
"1128","ROW",2015,65.069251049347,"current_policies_advEE","conventional"
"1129","ROW",2020,37.3480566915055,"current_policies_advEE","clean"
"1130","ROW",2020,62.6519433084945,"current_policies_advEE","conventional"
"1131","ROW",2025,38.7385502075312,"current_policies_advEE","clean"
"1132","ROW",2025,61.2614497924688,"current_policies_advEE","conventional"
"1133","ROW",2030,39.7178575598311,"current_policies_advEE","clean"
"1134","ROW",2030,60.2821424401689,"current_policies_advEE","conventional"
"1135","ROW",2035,40.7644748010733,"current_policies_advEE","clean"
"1136","ROW",2035,59.2355251989267,"current_policies_advEE","conventional"
"1137","ROW",2040,42.0347126825273,"current_policies_advEE","clean"
"1138","ROW",2040,57.9652873174727,"current_policies_advEE","conventional"
"1139","ROW",2045,43.0162960170451,"current_policies_advEE","clean"
"1140","ROW",2045,56.9837039829549,"current_policies_advEE","conventional"
"1141","ROW",2050,44.2391385419138,"current_policies_advEE","clean"
"1142","ROW",2050,55.7608614580862,"current_policies_advEE","conventional"
"1143","ROW",2065,NA,"current_policies_advEE","clean"
"1144","ROW",2065,NA,"current_policies_advEE","conventional"
"1145","ROW",2080,NA,"current_policies_advEE","clean"
"1146","ROW",2080,NA,"current_policies_advEE","conventional"
"1147","ROW",2095,NA,"current_policies_advEE","clean"
"1148","ROW",2095,NA,"current_policies_advEE","conventional"
"1149","ROW",1990,40.5167142364422,"current_policies_advMEF","clean"
"1150","ROW",1990,59.4832857635578,"current_policies_advMEF","conventional"
"1151","ROW",2005,38.7229608004295,"current_policies_advMEF","clean"
"1152","ROW",2005,61.2770391995705,"current_policies_advMEF","conventional"
"1153","ROW",2010,36.216361952644,"current_policies_advMEF","clean"
"1154","ROW",2010,63.783638047356,"current_policies_advMEF","conventional"
"1155","ROW",2015,34.930748950653,"current_policies_advMEF","clean"
"1156","ROW",2015,65.069251049347,"current_policies_advMEF","conventional"
"1157","ROW",2020,37.3387563086433,"current_policies_advMEF","clean"
"1158","ROW",2020,62.6612436913567,"current_policies_advMEF","conventional"
"1159","ROW",2025,38.7424566633754,"current_policies_advMEF","clean"
"1160","ROW",2025,61.2575433366246,"current_policies_advMEF","conventional"
"1161","ROW",2030,39.7218463883374,"current_policies_advMEF","clean"
"1162","ROW",2030,60.2781536116626,"current_policies_advMEF","conventional"
"1163","ROW",2035,40.7668009765776,"current_policies_advMEF","clean"
"1164","ROW",2035,59.2331990234224,"current_policies_advMEF","conventional"
"1165","ROW",2040,42.033025162452,"current_policies_advMEF","clean"
"1166","ROW",2040,57.966974837548,"current_policies_advMEF","conventional"
"1167","ROW",2045,43.005837142499,"current_policies_advMEF","clean"
"1168","ROW",2045,56.994162857501,"current_policies_advMEF","conventional"
"1169","ROW",2050,44.216202892232,"current_policies_advMEF","clean"
"1170","ROW",2050,55.783797107768,"current_policies_advMEF","conventional"
"1171","ROW",2065,NA,"current_policies_advMEF","clean"
"1172","ROW",2065,NA,"current_policies_advMEF","conventional"
"1173","ROW",2080,NA,"current_policies_advMEF","clean"
"1174","ROW",2080,NA,"current_policies_advMEF","conventional"
"1175","ROW",2095,NA,"current_policies_advMEF","clean"
"1176","ROW",2095,NA,"current_policies_advMEF","conventional"
"1177","South Korea",1990,59.5585802711487,"1p5C","clean"
"1178","South Korea",1990,40.4414197288513,"1p5C","conventional"
"1179","South Korea",2005,41.2787579065185,"1p5C","clean"
"1180","South Korea",2005,58.7212420934815,"1p5C","conventional"
"1181","South Korea",2010,32.7566651920899,"1p5C","clean"
"1182","South Korea",2010,67.2433348079101,"1p5C","conventional"
"1183","South Korea",2015,33.6690687654231,"1p5C","clean"
"1184","South Korea",2015,66.3309312345769,"1p5C","conventional"
"1185","South Korea",2020,32.3557041950499,"1p5C","clean"
"1186","South Korea",2020,67.6442958049501,"1p5C","conventional"
"1187","South Korea",2025,41.6016836873075,"1p5C","clean"
"1188","South Korea",2025,58.3983163126925,"1p5C","conventional"
"1189","South Korea",2030,55.6966231297428,"1p5C","clean"
"1190","South Korea",2030,44.3033768702572,"1p5C","conventional"
"1191","South Korea",2035,66.7103974356777,"1p5C","clean"
"1192","South Korea",2035,33.2896025643222,"1p5C","conventional"
"1193","South Korea",2040,79.5456785125817,"1p5C","clean"
"1194","South Korea",2040,20.4543214874183,"1p5C","conventional"
"1195","South Korea",2045,97.2721171953871,"1p5C","clean"
"1196","South Korea",2045,2.72788280461291,"1p5C","conventional"
"1197","South Korea",2050,99.9808511148791,"1p5C","clean"
"1198","South Korea",2050,0.0191488851209354,"1p5C","conventional"
"1199","South Korea",2065,NA,"1p5C","clean"
"1200","South Korea",2065,NA,"1p5C","conventional"
"1201","South Korea",2080,NA,"1p5C","clean"
"1202","South Korea",2080,NA,"1p5C","conventional"
"1203","South Korea",2095,NA,"1p5C","clean"
"1204","South Korea",2095,NA,"1p5C","conventional"
"1205","South Korea",1990,59.5585802711487,"1p5C_delay","clean"
"1206","South Korea",1990,40.4414197288513,"1p5C_delay","conventional"
"1207","South Korea",2005,41.2787579065185,"1p5C_delay","clean"
"1208","South Korea",2005,58.7212420934815,"1p5C_delay","conventional"
"1209","South Korea",2010,32.7566651920899,"1p5C_delay","clean"
"1210","South Korea",2010,67.2433348079101,"1p5C_delay","conventional"
"1211","South Korea",2015,33.6690687654231,"1p5C_delay","clean"
"1212","South Korea",2015,66.3309312345769,"1p5C_delay","conventional"
"1213","South Korea",2020,32.3557041917467,"1p5C_delay","clean"
"1214","South Korea",2020,67.6442958082533,"1p5C_delay","conventional"
"1215","South Korea",2025,32.3891908855964,"1p5C_delay","clean"
"1216","South Korea",2025,67.6108091144036,"1p5C_delay","conventional"
"1217","South Korea",2030,33.3360884063031,"1p5C_delay","clean"
"1218","South Korea",2030,66.6639115936968,"1p5C_delay","conventional"
"1219","South Korea",2035,44.2811226641458,"1p5C_delay","clean"
"1220","South Korea",2035,55.7188773358542,"1p5C_delay","conventional"
"1221","South Korea",2040,60.6282404203375,"1p5C_delay","clean"
"1222","South Korea",2040,39.3717595796625,"1p5C_delay","conventional"
"1223","South Korea",2045,85.181970116969,"1p5C_delay","clean"
"1224","South Korea",2045,14.818029883031,"1p5C_delay","conventional"
"1225","South Korea",2050,99.98433077668,"1p5C_delay","clean"
"1226","South Korea",2050,0.0156692233199948,"1p5C_delay","conventional"
"1227","South Korea",2065,NA,"1p5C_delay","clean"
"1228","South Korea",2065,NA,"1p5C_delay","conventional"
"1229","South Korea",2080,NA,"1p5C_delay","clean"
"1230","South Korea",2080,NA,"1p5C_delay","conventional"
"1231","South Korea",2095,NA,"1p5C_delay","clean"
"1232","South Korea",2095,NA,"1p5C_delay","conventional"
"1233","South Korea",1990,59.5585802711487,"1p5C_delay_no_css_steel_sector","clean"
"1234","South Korea",1990,40.4414197288513,"1p5C_delay_no_css_steel_sector","conventional"
"1235","South Korea",2005,41.2787579065185,"1p5C_delay_no_css_steel_sector","clean"
"1236","South Korea",2005,58.7212420934815,"1p5C_delay_no_css_steel_sector","conventional"
"1237","South Korea",2010,32.7566651920899,"1p5C_delay_no_css_steel_sector","clean"
"1238","South Korea",2010,67.2433348079101,"1p5C_delay_no_css_steel_sector","conventional"
"1239","South Korea",2015,33.6690687654231,"1p5C_delay_no_css_steel_sector","clean"
"1240","South Korea",2015,66.3309312345769,"1p5C_delay_no_css_steel_sector","conventional"
"1241","South Korea",2020,32.3557020864764,"1p5C_delay_no_css_steel_sector","clean"
"1242","South Korea",2020,67.6442979135236,"1p5C_delay_no_css_steel_sector","conventional"
"1243","South Korea",2025,32.3891614131308,"1p5C_delay_no_css_steel_sector","clean"
"1244","South Korea",2025,67.6108385868692,"1p5C_delay_no_css_steel_sector","conventional"
"1245","South Korea",2030,33.3359651239443,"1p5C_delay_no_css_steel_sector","clean"
"1246","South Korea",2030,66.6640348760557,"1p5C_delay_no_css_steel_sector","conventional"
"1247","South Korea",2035,44.3857888443694,"1p5C_delay_no_css_steel_sector","clean"
"1248","South Korea",2035,55.6142111556306,"1p5C_delay_no_css_steel_sector","conventional"
"1249","South Korea",2040,60.825980610023,"1p5C_delay_no_css_steel_sector","clean"
"1250","South Korea",2040,39.174019389977,"1p5C_delay_no_css_steel_sector","conventional"
"1251","South Korea",2045,85.5436128165816,"1p5C_delay_no_css_steel_sector","clean"
"1252","South Korea",2045,14.4563871834184,"1p5C_delay_no_css_steel_sector","conventional"
"1253","South Korea",2050,99.9844185171923,"1p5C_delay_no_css_steel_sector","clean"
"1254","South Korea",2050,0.015581482807672,"1p5C_delay_no_css_steel_sector","conventional"
"1255","South Korea",2065,NA,"1p5C_delay_no_css_steel_sector","clean"
"1256","South Korea",2065,NA,"1p5C_delay_no_css_steel_sector","conventional"
"1257","South Korea",2080,NA,"1p5C_delay_no_css_steel_sector","clean"
"1258","South Korea",2080,NA,"1p5C_delay_no_css_steel_sector","conventional"
"1259","South Korea",2095,NA,"1p5C_delay_no_css_steel_sector","clean"
"1260","South Korea",2095,NA,"1p5C_delay_no_css_steel_sector","conventional"
"1261","South Korea",1990,59.5585802711487,"1p5C_no_css_steel_sector","clean"
"1262","South Korea",1990,40.4414197288513,"1p5C_no_css_steel_sector","conventional"
"1263","South Korea",2005,41.2787579065185,"1p5C_no_css_steel_sector","clean"
"1264","South Korea",2005,58.7212420934815,"1p5C_no_css_steel_sector","conventional"
"1265","South Korea",2010,32.7566651920899,"1p5C_no_css_steel_sector","clean"
"1266","South Korea",2010,67.2433348079101,"1p5C_no_css_steel_sector","conventional"
"1267","South Korea",2015,33.6690687654231,"1p5C_no_css_steel_sector","clean"
"1268","South Korea",2015,66.3309312345769,"1p5C_no_css_steel_sector","conventional"
"1269","South Korea",2020,32.3559141277313,"1p5C_no_css_steel_sector","clean"
"1270","South Korea",2020,67.6440858722687,"1p5C_no_css_steel_sector","conventional"
"1271","South Korea",2025,41.6631788209135,"1p5C_no_css_steel_sector","clean"
"1272","South Korea",2025,58.3368211790865,"1p5C_no_css_steel_sector","conventional"
"1273","South Korea",2030,55.8938946111321,"1p5C_no_css_steel_sector","clean"
"1274","South Korea",2030,44.1061053888679,"1p5C_no_css_steel_sector","conventional"
"1275","South Korea",2035,67.0236785900371,"1p5C_no_css_steel_sector","clean"
"1276","South Korea",2035,32.9763214099629,"1p5C_no_css_steel_sector","conventional"
"1277","South Korea",2040,79.8874596338156,"1p5C_no_css_steel_sector","clean"
"1278","South Korea",2040,20.1125403661844,"1p5C_no_css_steel_sector","conventional"
"1279","South Korea",2045,97.4395497363284,"1p5C_no_css_steel_sector","clean"
"1280","South Korea",2045,2.5604502636716,"1p5C_no_css_steel_sector","conventional"
"1281","South Korea",2050,99.9808490202597,"1p5C_no_css_steel_sector","clean"
"1282","South Korea",2050,0.0191509797402766,"1p5C_no_css_steel_sector","conventional"
"1283","South Korea",2065,NA,"1p5C_no_css_steel_sector","clean"
"1284","South Korea",2065,NA,"1p5C_no_css_steel_sector","conventional"
"1285","South Korea",2080,NA,"1p5C_no_css_steel_sector","clean"
"1286","South Korea",2080,NA,"1p5C_no_css_steel_sector","conventional"
"1287","South Korea",2095,NA,"1p5C_no_css_steel_sector","clean"
"1288","South Korea",2095,NA,"1p5C_no_css_steel_sector","conventional"
"1289","South Korea",1990,59.5585802711487,"current_policies","clean"
"1290","South Korea",1990,40.4414197288513,"current_policies","conventional"
"1291","South Korea",2005,41.2787579065185,"current_policies","clean"
"1292","South Korea",2005,58.7212420934815,"current_policies","conventional"
"1293","South Korea",2010,32.7566651920899,"current_policies","clean"
"1294","South Korea",2010,67.2433348079101,"current_policies","conventional"
"1295","South Korea",2015,33.6690687654231,"current_policies","clean"
"1296","South Korea",2015,66.3309312345769,"current_policies","conventional"
"1297","South Korea",2020,32.3344074261317,"current_policies","clean"
"1298","South Korea",2020,67.6655925738683,"current_policies","conventional"
"1299","South Korea",2025,32.3444082026736,"current_policies","clean"
"1300","South Korea",2025,67.6555917973264,"current_policies","conventional"
"1301","South Korea",2030,33.2797614276653,"current_policies","clean"
"1302","South Korea",2030,66.7202385723347,"current_policies","conventional"
"1303","South Korea",2035,34.3247731714069,"current_policies","clean"
"1304","South Korea",2035,65.6752268285931,"current_policies","conventional"
"1305","South Korea",2040,34.9765929225658,"current_policies","clean"
"1306","South Korea",2040,65.0234070774342,"current_policies","conventional"
"1307","South Korea",2045,35.0375888565561,"current_policies","clean"
"1308","South Korea",2045,64.9624111434439,"current_policies","conventional"
"1309","South Korea",2050,34.975511871864,"current_policies","clean"
