"","Mitigation measure","region","reduction","year","total","1p5 emissions","Ref emissions","difference","share"
"432","1p5 emissions","Japan",4.54804697688556,"2050",117.367493983003,4.54804697688556,118.668313027224,114.120266050338,0.0387504821185346
"433","Ref emissions","South Korea",71.3002151584499,"2050",58.8706865361183,2.06594338175968,71.3002151584499,69.2342717766902,1.21113272757072
"434","Energy efficiency contribution","South Korea",9.62268642100718,"2050",58.8706865361183,2.06594338175968,71.3002151584499,69.2342717766902,0.138987327721802
"435","Material efficiency contribution","South Korea",18.6418905297515,"2050",58.8706865361183,2.06594338175968,71.3002151584499,69.2342717766902,0.269258129700265
"436","Price-induced contribution","South Korea",8.97593248520059,"2050",58.8706865361183,2.06594338175968,71.3002151584499,69.2342717766902,0.12964579903652
"437","High scrap use contribution","South Korea",6.87365700150277,"2050",58.8706865361183,2.06594338175968,71.3002151584499,69.2342717766902,0.0992811338244911
"438","H2 contribution","South Korea",16.305745118651,"2050",58.8706865361183,2.06594338175968,71.3002151584499,69.2342717766902,0.235515514213018
"439","CCUS contribution","South Korea",8.8143602205772,"2050",58.8706865361183,2.06594338175968,71.3002151584499,69.2342717766902,0.127312095503904
"440","1p5 emissions","South Korea",2.06594338175968,"2050",58.8706865361183,2.06594338175968,71.3002151584499,69.2342717766902,0.0350929045220525
"441","Ref emissions","Global",3664.26974252926,"2050",3106.66630222935,103.820090384938,3664.26974252926,3560.44965214432,1.17948610698863
"442","Energy efficiency contribution","Global",411.403066110557,"2050",3106.66630222935,103.820090384938,3664.26974252926,3560.44965214432,0.115548064515611
"443","Material efficiency contribution","Global",760.989319767658,"2050",3106.66630222935,103.820090384938,3664.26974252926,3560.44965214432,0.213734048818621
"444","Price-induced contribution","Global",283.532076666307,"2050",3106.66630222935,103.820090384938,3664.26974252926,3560.44965214432,0.0796337834732606
"445","High scrap use contribution","Global",1009.4939606498,"2050",3106.66630222935,103.820090384938,3664.26974252926,3560.44965214432,0.283529907533399
"446","H2 contribution","Global",608.857660986872,"2050",3106.66630222935,103.820090384938,3664.26974252926,3560.44965214432,0.171005833664908
"447","CCUS contribution","Global",486.173567963126,"2050",3106.66630222935,103.820090384938,3664.26974252926,3560.44965214432,0.1365483619942
"448","1p5 emissions","Global",103.820090384938,"2050",3106.66630222935,103.820090384938,3664.26974252926,3560.44965214432,0.0334184879497475
